content_kind,content_id,school,seed,outcome,ticks,seconds,proficiency_uses,proficiency_stage,proficiency_damage_mult,hp_start,hp_end,qi_start,qi_max,qi_end,basic_casts,basic_hits,basic_damage,numeric_casts,numeric_hits,numeric_damage,max_damage
tower,tower_39,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
tower,tower_4,ling_qiao,0,victory,19,1.900,300,jingTong,1.20,3928,3928,40,120,35,4,3,3678,2|0|0|0|0|0,1|0|0|0|0|0,2081|0|0|0|0|0,2081
tower,tower_40,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,180,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,130
tower,tower_41,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
tower,tower_42,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
tower,tower_43,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,56
tower,tower_44,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,164,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,90
tower,tower_45,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,56
tower,tower_46,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,56
tower,tower_47,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,164,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,120
tower,tower_48,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,56
tower,tower_49,ling_qiao,0,defeat,28,2.800,300,jingTong,1.20,3928,0,40,120,5,5,4,164,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,151
tower,tower_5,ling_qiao,0,victory,15,1.500,300,jingTong,1.20,3928,3928,40,120,15,3,2,2452,2|0|0|0|0|0,1|0|0|0|0|0,2081|0|0|0|0|0,2081
tower,tower_6,ling_qiao,0,victory,25,2.500,300,jingTong,1.20,3928,2406,40,120,55,5,4,2944,2|0|0|0|0|0,1|0|0|0|0|0,1249|0|0|0|0|0,1249
tower,tower_7,ling_qiao,0,victory,31,3.100,300,jingTong,1.20,3928,925,40,120,25,6,5,5887,2|0|0|0|0|0,1|0|0|0|0|0,1665|0|0|0|0|0,1963
tower,tower_8,ling_qiao,0,defeat,36,3.600,300,jingTong,1.20,3928,0,40,120,25,6,3,3090,2|0|0|0|0|0,1|0|0|0|0|0,1380|0|0|0|0|0,2344
tower,tower_9,ling_qiao,0,defeat,25,2.500,300,jingTong,1.20,3928,0,40,120,35,4,1,650,2|0|0|0|0|0,1|0|0|0|0|0,1104|0|0|0|0|0,1104
stage,stage_01_01,ling_qiao,0,victory,13,1.300,800,huaJing,1.30,3928,3928,40,120,45,3,2,2658,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1329
stage,stage_01_02,ling_qiao,0,victory,13,1.300,800,huaJing,1.30,3928,3928,40,120,45,3,2,2658,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1329
stage,stage_01_03,ling_qiao,0,victory,15,1.500,800,huaJing,1.30,3928,3928,40,120,15,3,2,2658,2|0|0|0|0|0,1|0|0|0|0|0,2255|0|0|0|0|0,2255
stage,stage_01_04,ling_qiao,0,victory,15,1.500,800,huaJing,1.30,3928,3928,40,120,15,3,2,2126,2|0|0|0|0|0,1|0|0|0|0|0,1804|0|0|0|0|0,1804
stage,stage_01_05,ling_qiao,0,victory,25,2.500,800,huaJing,1.30,3928,3928,40,120,55,5,4,2990,2|0|0|0|0|0,1|0|0|0|0|0,1014|0|0|0|0|0,1196
stage,stage_02_01,ling_qiao,0,victory,15,1.500,800,huaJing,1.30,3928,3928,40,120,15,3,2,2126,2|0|0|0|0|0,1|0|0|0|0|0,1804|0|0|0|0|0,1804
stage,stage_02_02,ling_qiao,0,victory,15,1.500,800,huaJing,1.30,3928,3928,40,120,15,3,2,2658,2|0|0|0|0|0,1|0|0|0|0|0,2255|0|0|0|0|0,2255
stage,stage_02_03,ling_qiao,0,victory,15,1.500,800,huaJing,1.30,3928,3928,40,120,15,3,2,2126,2|0|0|0|0|0,1|0|0|0|0|0,1804|0|0|0|0|0,1804
stage,stage_02_04,ling_qiao,0,victory,13,1.300,800,huaJing,1.30,3928,3928,40,120,45,3,2,2658,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1329
stage,stage_02_05,ling_qiao,0,victory,27,2.700,800,huaJing,1.30,3928,3928,40,120,5,5,4,5315,2|0|0|0|0|0,1|0|0|0|0|0,1804|0|0|0|0|0,2126
stage,stage_03_01,ling_qiao,0,victory,13,1.300,800,huaJing,1.30,3928,3928,40,120,45,3,2,2126,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1063
stage,stage_03_02,ling_qiao,0,victory,15,1.500,800,huaJing,1.30,3928,3928,40,120,15,3,2,2658,2|0|0|0|0|0,1|0|0|0|0|0,2255|0|0|0|0|0,2255
stage,stage_03_03,ling_qiao,0,victory,19,1.900,800,huaJing,1.30,3928,3928,40,120,35,4,3,2391,2|0|0|0|0|0,1|0|0|0|0|0,1353|0|0|0|0|0,1353
stage,stage_03_04,ling_qiao,0,victory,13,1.300,800,huaJing,1.30,3928,3928,40,120,45,3,2,2658,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1329
stage,stage_03_05,ling_qiao,0,victory,27,2.700,800,huaJing,1.30,3928,3928,40,120,5,5,4,3986,2|0|0|0|0|0,1|0|0|0|0|0,1353|0|0|0|0|0,1595
stage,stage_04_01,ling_qiao,0,victory,19,1.900,800,huaJing,1.30,3928,3928,40,120,35,4,3,2643,2|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_04_02,ling_qiao,0,victory,25,2.500,800,huaJing,1.30,3928,2438,40,120,55,5,4,3524,2|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_04_03,ling_qiao,0,victory,19,1.900,800,huaJing,1.30,3928,3928,40,120,35,4,3,2643,2|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_04_04,ling_qiao,0,victory,19,1.900,800,huaJing,1.30,3928,3928,40,120,35,4,3,2643,2|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_04_05,ling_qiao,0,defeat,40,4.000,800,huaJing,1.30,3928,0,40,120,15,7,6,3697,3|0|0|0|0|0,2|0|0|0|0|0,2691|0|0|0|0|0,1794
stage,stage_05_01,ling_qiao,0,victory,19,1.900,800,huaJing,1.30,3928,3928,40,120,35,4,3,2643,2|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_05_02,ling_qiao,0,victory,25,2.500,800,huaJing,1.30,3928,2139,40,120,55,5,4,2820,2|0|0|0|0|0,1|0|0|0|0|0,1196|0|0|0|0|0,1196
stage,stage_05_03,ling_qiao,0,victory,25,2.500,800,huaJing,1.30,3928,2557,40,120,55,5,4,3524,2|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_05_04,ling_qiao,0,victory,25,2.500,800,huaJing,1.30,3928,2557,40,120,55,5,4,3524,2|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_05_05,ling_qiao,0,defeat,32,3.200,800,huaJing,1.30,3928,0,40,120,25,6,5,3698,2|0|0|0|0|0,1|0|0|0|0|0,897|0|0|0|0|0,1057
stage,stage_06_01,ling_qiao,0,victory,27,2.700,800,huaJing,1.30,3928,1744,40,120,5,5,4,2112,2|0|0|0|0|0,1|0|0|0|0|0,897|0|0|0|0|0,1758
stage,stage_06_02,ling_qiao,0,victory,27,2.700,800,huaJing,1.30,3928,1617,40,120,5,5,4,2112,2|0|0|0|0|0,1|0|0|0|0|0,897|0|0|0|0|0,1758
stage,stage_06_03,ling_qiao,0,victory,25,2.500,800,huaJing,1.30,3928,2512,40,120,55,5,4,3524,2|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
stage,stage_06_04,ling_qiao,0,victory,27,2.700,800,huaJing,1.30,3928,2199,40,120,5,5,4,2820,2|0|0|0|0|0,1|0|0|0|0|0,1196|0|0|0|0|0,2344
stage,stage_06_05,ling_qiao,0,defeat,42,4.200,800,huaJing,1.30,3928,0,40,120,15,7,6,3697,3|0|0|0|0|0,2|0|0|0|0|0,2691|0|0|0|0|0,1794
stage,stage_07_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,1780,2|0|0|0|0|0,1|0|0|0|0|0,605|0|0|0|0|0,1186
stage,stage_07_02,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,1780,2|0|0|0|0|0,1|0|0|0|0|0,605|0|0|0|0|0,1186
stage,stage_07_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,855,2|0|0|0|0|0,1|0|0|0|0|0,484|0|0|0|0|0,484
stage,stage_07_04,ling_qiao,0,defeat,30,3.000,800,huaJing,1.30,3928,0,40,120,5,5,4,1070,2|0|0|0|0|0,1|0|0|0|0|0,363|0|0|0|0|0,428
stage,stage_07_05,ling_qiao,0,defeat,41,4.100,800,huaJing,1.30,3928,0,40,120,15,7,6,2493,3|0|0|0|0|0,2|0|0|0|0|0,1815|0|0|0|0|0,1210
stage,stage_08_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,1780,2|0|0|0|0|0,1|0|0|0|0|0,605|0|0|0|0|0,1186
stage,stage_08_02,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,855,2|0|0|0|0|0,1|0|0|0|0|0,484|0|0|0|0|0,484
stage,stage_08_03,ling_qiao,0,defeat,30,3.000,800,huaJing,1.30,3928,0,40,120,5,5,4,1070,2|0|0|0|0|0,1|0|0|0|0|0,363|0|0|0|0|0,428
stage,stage_08_04,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,1780,2|0|0|0|0|0,1|0|0|0|0|0,605|0|0|0|0|0,1186
stage,stage_08_05,ling_qiao,0,defeat,30,3.000,800,huaJing,1.30,3928,0,40,120,5,5,4,1070,2|0|0|0|0|0,1|0|0|0|0|0,363|0|0|0|0|0,428
stage,stage_09_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,1780,2|0|0|0|0|0,1|0|0|0|0|0,605|0|0|0|0|0,1186
stage,stage_09_02,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,855,2|0|0|0|0|0,1|0|0|0|0|0,484|0|0|0|0|0,484
stage,stage_09_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,642,2|0|0|0|0|0,1|0|0|0|0|0,363|0|0|0|0|0,363
stage,stage_09_04,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,1780,2|0|0|0|0|0,1|0|0|0|0|0,605|0|0|0|0|0,1186
stage,stage_09_05,ling_qiao,0,defeat,41,4.100,800,huaJing,1.30,3928,0,40,120,15,7,6,2493,3|0|0|0|0|0,2|0|0|0|0|0,1815|0|0|0|0|0,1210
stage,stage_10_01,ling_qiao,0,defeat,47,4.700,800,huaJing,1.30,3928,0,40,120,35,8,6,386,3|0|0|0|0|0,2|0|0|0|0|0,188|0|0|0|0|0,186
stage,stage_10_02,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,220,2|0|0|0|0|0,1|0|0|0|0|0,75|0|0|0|0|0,148
stage,stage_10_03,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,165,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,111
stage,stage_10_04,ling_qiao,0,defeat,47,4.700,800,huaJing,1.30,3928,0,40,120,35,8,6,386,3|0|0|0|0|0,2|0|0|0|0|0,188|0|0|0|0|0,186
stage,stage_10_05,ling_qiao,0,defeat,41,4.100,800,huaJing,1.30,3928,0,40,120,15,7,6,232,3|0|0|0|0|0,2|0|0|0|0|0,169|0|0|0|0|0,113
stage,stage_11_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,220,2|0|0|0|0|0,1|0|0|0|0|0,75|0|0|0|0|0,148
stage,stage_11_02,ling_qiao,0,defeat,47,4.700,800,huaJing,1.30,3928,0,40,120,35,8,6,386,3|0|0|0|0|0,2|0|0|0|0|0,188|0|0|0|0|0,186
stage,stage_11_03,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,165,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,111
stage,stage_11_04,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,275,2|0|0|0|0|0,1|0|0|0|0|0,94|0|0|0|0|0,186
stage,stage_11_05,ling_qiao,0,defeat,41,4.100,800,huaJing,1.30,3928,0,40,120,15,7,6,386,3|0|0|0|0|0,2|0|0|0|0|0,283|0|0|0|0|0,189
stage,stage_12_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,220,2|0|0|0|0|0,1|0|0|0|0|0,75|0|0|0|0|0,148
stage,stage_12_02,ling_qiao,0,defeat,47,4.700,800,huaJing,1.30,3928,0,40,120,35,8,6,386,3|0|0|0|0|0,2|0|0|0|0|0,188|0|0|0|0|0,186
stage,stage_12_03,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,165,2|0|0|0|0|0,1|0|0|0|0|0,56|0|0|0|0|0,111
stage,stage_12_04,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,220,2|0|0|0|0|0,1|0|0|0|0|0,75|0|0|0|0|0,148
stage,stage_12_05,ling_qiao,0,defeat,41,4.100,800,huaJing,1.30,3928,0,40,120,15,7,6,232,3|0|0|0|0|0,2|0|0|0|0|0,169|0|0|0|0|0,113
stage,stage_13_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,260,2|0|0|0|0|0,1|0|0|0|0|0,89|0|0|0|0|0,174
stage,stage_13_02,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,139
stage,stage_13_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_13_04,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,260,2|0|0|0|0|0,1|0|0|0|0|0,89|0|0|0|0|0,174
stage,stage_13_05,ling_qiao,0,defeat,41,4.100,800,huaJing,1.30,3928,0,40,120,15,7,6,288,3|0|0|0|0|0,2|0|0|0|0|0,213|0|0|0|0|0,142
stage,stage_14_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,260,2|0|0|0|0|0,1|0|0|0|0|0,89|0|0|0|0|0,174
stage,stage_14_02,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,139
stage,stage_14_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_14_04,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,260,2|0|0|0|0|0,1|0|0|0|0|0,89|0|0|0|0|0,174
stage,stage_14_05,ling_qiao,0,defeat,41,4.100,800,huaJing,1.30,3928,0,40,120,15,7,6,364,3|0|0|0|0|0,2|0|0|0|0|0,267|0|0|0|0|0,178
stage,stage_15_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,260,2|0|0|0|0|0,1|0|0|0|0|0,89|0|0|0|0|0,174
stage,stage_15_02,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_15_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,123,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,71
stage,stage_15_04,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,260,2|0|0|0|0|0,1|0|0|0|0|0,89|0|0|0|0|0,174
stage,stage_15_05,ling_qiao,0,defeat,30,3.000,800,huaJing,1.30,3928,0,40,120,5,5,4,155,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,62
stage,stage_16_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,83|0|0|0|0|0,162
stage,stage_16_02,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
stage,stage_16_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,117,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
stage,stage_16_04,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,117,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
stage,stage_16_05,ling_qiao,0,defeat,41,4.100,800,huaJing,1.30,3928,0,40,120,15,7,6,337,3|0|0|0|0|0,2|0|0|0|0|0,249|0|0|0|0|0,166
stage,stage_17_01,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,117,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
stage,stage_17_02,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,83|0|0|0|0|0,162
stage,stage_17_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
stage,stage_17_04,ling_qiao,0,defeat,30,3.000,800,huaJing,1.30,3928,0,40,120,5,5,4,195,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,78
stage,stage_17_05,ling_qiao,0,defeat,30,3.000,800,huaJing,1.30,3928,0,40,120,5,5,4,99,2|0|0|0|0|0,1|0|0|0|0|0,13|0|0|0|0|0,78
stage,stage_18_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,83|0|0|0|0|0,162
stage,stage_18_02,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,117,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
stage,stage_18_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
stage,stage_18_04,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,15,2|0|0|0|0|0,1|0|0|0|0|0,9|0|0|0|0|0,9
stage,stage_18_05,ling_qiao,0,defeat,30,3.000,800,huaJing,1.30,3928,0,40,120,5,5,4,67,2|0|0|0|0|0,1|0|0|0|0|0,5|0|0|0|0|0,58
stage,stage_19_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,151
stage,stage_19_02,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
stage,stage_19_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_19_04,ling_qiao,0,defeat,39,3.900,800,huaJing,1.30,3928,0,40,120,15,7,6,270,3|0|0|0|0|0,2|0|0|0|0|0,231|0|0|0|0|0,154
stage,stage_19_05,ling_qiao,0,defeat,30,3.000,800,huaJing,1.30,3928,0,40,120,5,5,4,66,2|0|0|0|0|0,1|0|0|0|0|0,6|0|0|0|0|0,54
stage,stage_20_01,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
stage,stage_20_02,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_20_03,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,151
stage,stage_20_04,ling_qiao,0,defeat,39,3.900,800,huaJing,1.30,3928,0,40,120,15,7,6,85,3|0|0|0|0|0,2|0|0|0|0|0,167|0|0|0|0|0,154
stage,stage_20_05,ling_qiao,0,defeat,30,3.000,800,huaJing,1.30,3928,0,40,120,5,5,4,63,2|0|0|0|0|0,1|0|0|0|0|0,5|0|0|0|0|0,54
stage,stage_21_01,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,151
stage,stage_21_02,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_21_03,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
stage,stage_21_04,ling_qiao,0,defeat,39,3.900,800,huaJing,1.30,3928,0,40,120,15,7,6,80,3|0|0|0|0|0,2|0|0|0|0|0,166|0|0|0|0|0,154
stage,stage_21_05,ling_qiao,0,victory,10,1.000,800,huaJing,1.30,3928,3928,40,120,25,2,1,3,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,3
tower,tower_1,ling_qiao,0,victory,13,1.300,800,huaJing,1.30,3928,3928,40,120,45,3,2,2658,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1329
tower,tower_10,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,3,3171,2|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1762
tower,tower_11,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,2640,2|0|0|0|0|0,1|0|0|0|0|0,897|0|0|0|0|0,1758
tower,tower_12,ling_qiao,0,defeat,31,3.100,800,huaJing,1.30,3928,0,40,120,5,5,2,2115,2|0|0|0|0|0,1|0|0|0|0|0,1196|0|0|0|0|0,2931
tower,tower_13,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,1,528,2|0|0|0|0|0,1|0|0|0|0|0,897|0|0|0|0|0,897
tower,tower_14,ling_qiao,0,defeat,28,2.800,800,huaJing,1.30,3928,0,40,120,5,5,4,2112,2|0|0|0|0|0,1|0|0|0|0|0,897|0|0|0|0|0,1831
tower,tower_15,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,855,2|0|0|0|0|0,1|0|0|0|0|0,484|0|0|0|0|0,484
tower,tower_16,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,642,2|0|0|0|0|0,1|0|0|0|0|0,363|0|0|0|0|0,363
tower,tower_17,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,855,2|0|0|0|0|0,1|0|0|0|0|0,484|0|0|0|0|0,484
tower,tower_18,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,642,2|0|0|0|0|0,1|0|0|0|0|0,363|0|0|0|0|0,363
tower,tower_19,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,855,2|0|0|0|0|0,1|0|0|0|0|0,484|0|0|0|0|0,484
tower,tower_2,ling_qiao,0,victory,15,1.500,800,huaJing,1.30,3928,3928,40,120,15,3,2,2126,2|0|0|0|0|0,1|0|0|0|0|0,1804|0|0|0|0|0,1804
tower,tower_20,ling_qiao,0,defeat,28,2.800,800,huaJing,1.30,3928,0,40,120,5,5,4,1424,2|0|0|0|0|0,1|0|0|0|0|0,605|0|0|0|0|0,949
tower,tower_21,ling_qiao,0,defeat,25,2.500,800,huaJing,1.30,3928,0,40,120,35,4,3,855,2|0|0|0|0|0,1|0|0|0|0|0,484|0|0|0|0|0,484
tower,tower_22,ling_qiao,0,defeat,28,2.800,800,huaJing,1.30,3928,0,40,120,5,5,4,176,2|0|0|0|0|0,1|0|0|0|0|0,75|0|0|0|0|0,186
tower,tower_23,ling_qiao,0,defeat,28,2.800,800,huaJing,1.30,3928,0,40,120,5,5,4,220,2|0|0|0|0|0,1|0|0|0|0|0,94|0|0|0|0|0,148
tower,tower_24,ling_qiao,0,defeat,28,2.800,800,huaJing,1.30,3928,0,40,120,5,5,4,176,2|0|0|0|0|0,1|0|0|0|0|0,75|0|0|0|0|0,186
tower,tower_25,ling_qiao,0,defeat,36,3.600,800,huaJing,1.30,3928,0,40,120,25,6,5,220,2|0|0|0|0|0,1|0|0|0|0|0,75|0|0|0|0|0,148
tower,tower_26,ling_qiao,0,defeat,28,2.800,800,huaJing,1.30,3928,0,40,120,5,5,4,176,2|0|0|0|0|0,1|0|0|0|0|0,75|0|0|0|0|0,186
tower,tower_27,ling_qiao,0,defeat,28,2.800,800,huaJing,1.30,3928,0,40,120,5,5,4,220,2|0|0|0|0|0,1|0|0|0|0|0,94|0|0|0|0|0,111
tower,tower_28,ling_qiao,0,defeat,28,2.800,800,huaJing,1.30,3928,0,40,120,5,5,4,176,2|0|0|0|0|0,1|0|0|0|0|0,75|0|0|0|0|0,148
tower,tower_29,ling_qiao,0,defeat,28,2.800,800,huaJing,1.30,3928,0,40,120,5,5,4,164,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,174
tower,tower_3,ling_qiao,0,victory,15,1.500,800,huaJing,1.30,3928,3928,40,120,15,3,2,1594,2|0|0|0|0|0,1|0|0|0|0|0,1353|0|0|0|0|0,1353
