stage_id,profile,seed,result,ticks,player_hp_start,player_hp_end,player_qi_start,player_qi_end,action_rows
stage_06_01,nearMax,49,leftWin,6,19689,18888,120,200,4
stage_06_02,undergeared,0,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,1,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,2,leftWin,12,16578,15026,120,145,8
stage_06_02,undergeared,3,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,4,leftWin,12,16578,13405,120,180,7
stage_06_02,undergeared,5,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,6,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,7,leftWin,12,16578,13405,120,155,8
stage_06_02,undergeared,8,leftWin,12,16578,14182,120,150,8
stage_06_02,undergeared,9,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,10,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,11,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,12,leftWin,12,16578,14182,120,150,8
stage_06_02,undergeared,13,leftWin,12,16578,14249,120,150,8
stage_06_02,undergeared,14,leftWin,12,16578,14182,120,180,7
stage_06_02,undergeared,15,leftWin,12,16578,14182,120,180,7
stage_06_02,undergeared,16,leftWin,18,16578,14182,120,120,11
stage_06_02,undergeared,17,leftWin,12,16578,14182,120,150,8
stage_06_02,undergeared,18,leftWin,12,16578,14182,120,150,8
stage_06_02,undergeared,19,leftWin,18,16578,14182,120,125,11
stage_06_02,undergeared,20,leftWin,12,16578,13405,120,155,8
stage_06_02,undergeared,21,leftWin,12,16578,14182,120,180,7
stage_06_02,undergeared,22,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,23,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,24,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,25,leftWin,12,16578,13405,120,155,8
stage_06_02,undergeared,26,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,27,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,28,leftWin,12,16578,14182,120,180,7
stage_06_02,undergeared,29,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,30,leftWin,12,16578,14182,120,150,8
stage_06_02,undergeared,31,leftWin,12,16578,15026,120,145,8
stage_06_02,undergeared,32,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,33,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,34,leftWin,18,16578,14182,120,120,11
stage_06_02,undergeared,35,leftWin,12,16578,15026,120,150,8
stage_06_02,undergeared,36,leftWin,12,16578,14182,120,150,8
stage_06_02,undergeared,37,leftWin,12,16578,14182,120,180,7
stage_06_02,undergeared,38,leftWin,12,16578,13405,120,155,8
stage_06_02,undergeared,39,leftWin,12,16578,14182,120,150,8
stage_06_02,undergeared,40,leftWin,12,16578,14182,120,180,7
stage_06_02,undergeared,41,leftWin,12,16578,14182,120,180,7
stage_06_02,undergeared,42,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,43,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,44,leftWin,18,16578,14182,120,125,11
stage_06_02,undergeared,45,leftWin,12,16578,13405,120,150,8
stage_06_02,undergeared,46,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,47,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,48,leftWin,12,16578,14182,120,155,8
stage_06_02,undergeared,49,leftWin,12,16578,15734,120,150,7
stage_06_02,standard,0,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,1,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,2,leftWin,12,16989,15437,120,145,8
stage_06_02,standard,3,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,4,leftWin,12,16989,13816,120,180,7
stage_06_02,standard,5,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,6,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,7,leftWin,12,16989,13816,120,155,8
stage_06_02,standard,8,leftWin,12,16989,14593,120,150,8
stage_06_02,standard,9,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,10,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,11,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,12,leftWin,12,16989,14593,120,150,8
stage_06_02,standard,13,leftWin,12,16989,14660,120,150,8
stage_06_02,standard,14,leftWin,12,16989,14593,120,180,7
stage_06_02,standard,15,leftWin,12,16989,14593,120,180,7
stage_06_02,standard,16,leftWin,17,16989,14593,120,120,11
stage_06_02,standard,17,leftWin,12,16989,14593,120,150,8
stage_06_02,standard,18,leftWin,12,16989,14593,120,150,8
stage_06_02,standard,19,leftWin,17,16989,14593,120,125,11
stage_06_02,standard,20,leftWin,12,16989,13816,120,155,8
stage_06_02,standard,21,leftWin,12,16989,14593,120,180,7
stage_06_02,standard,22,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,23,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,24,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,25,leftWin,12,16989,13816,120,155,8
stage_06_02,standard,26,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,27,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,28,leftWin,12,16989,14593,120,180,7
stage_06_02,standard,29,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,30,leftWin,12,16989,14593,120,150,8
stage_06_02,standard,31,leftWin,12,16989,15437,120,145,8
stage_06_02,standard,32,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,33,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,34,leftWin,17,16989,14593,120,120,11
stage_06_02,standard,35,leftWin,12,16989,15437,120,150,8
stage_06_02,standard,36,leftWin,12,16989,14593,120,150,8
stage_06_02,standard,37,leftWin,12,16989,14593,120,180,7
stage_06_02,standard,38,leftWin,12,16989,13816,120,155,8
stage_06_02,standard,39,leftWin,12,16989,14593,120,150,8
stage_06_02,standard,40,leftWin,12,16989,14593,120,180,7
stage_06_02,standard,41,leftWin,12,16989,14593,120,180,7
stage_06_02,standard,42,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,43,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,44,leftWin,17,16989,14593,120,125,11
stage_06_02,standard,45,leftWin,12,16989,13816,120,150,8
stage_06_02,standard,46,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,47,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,48,leftWin,12,16989,14593,120,155,8
stage_06_02,standard,49,leftWin,12,16989,16145,120,150,7
stage_06_02,nearMax,0,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,1,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,2,leftWin,11,19689,18845,120,140,6
stage_06_02,nearMax,3,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,4,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,5,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,6,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,7,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,8,leftWin,11,19689,18845,120,145,6
stage_06_02,nearMax,9,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,10,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,11,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,12,leftWin,11,19689,18845,120,145,6
stage_06_02,nearMax,13,leftWin,11,19689,18845,120,170,5
stage_06_02,nearMax,14,leftWin,11,19689,18423,120,175,5
stage_06_02,nearMax,15,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,16,leftWin,11,19689,18845,120,115,7
stage_06_02,nearMax,17,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,18,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,19,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,20,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,21,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,22,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,23,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,24,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,25,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,26,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,27,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,28,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,29,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,30,leftWin,11,19689,18845,120,170,5
stage_06_02,nearMax,31,leftWin,11,19689,18845,120,145,6
stage_06_02,nearMax,32,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,33,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,34,leftWin,11,19689,19689,120,140,6
stage_06_02,nearMax,35,leftWin,11,19689,18845,120,145,6
stage_06_02,nearMax,36,leftWin,11,19689,18845,120,145,6
stage_06_02,nearMax,37,leftWin,11,19689,18423,120,175,5
stage_06_02,nearMax,38,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,39,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,40,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,41,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,42,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,43,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,44,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,45,leftWin,11,19689,18845,120,170,5
stage_06_02,nearMax,46,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,47,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,48,leftWin,11,19689,18845,120,175,5
stage_06_02,nearMax,49,leftWin,11,19689,18845,120,145,6
stage_06_03,undergeared,0,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,1,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,2,leftWin,18,16578,14490,120,95,12
stage_06_03,undergeared,3,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,4,leftWin,18,16578,12303,120,130,11
stage_06_03,undergeared,5,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,6,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,7,leftWin,18,16578,12303,120,105,12
stage_06_03,undergeared,8,leftWin,18,16578,13347,120,125,11
stage_06_03,undergeared,9,leftWin,18,16578,13347,120,130,11
stage_06_03,undergeared,10,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,11,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,12,leftWin,24,16578,13347,120,120,15
stage_06_03,undergeared,13,leftWin,18,16578,13446,120,100,12
stage_06_03,undergeared,14,leftWin,18,16578,13347,120,130,11
stage_06_03,undergeared,15,leftWin,18,16578,13347,120,130,11
stage_06_03,undergeared,16,leftWin,24,16578,13347,120,120,15
stage_06_03,undergeared,17,leftWin,18,16578,13347,120,100,12
stage_06_03,undergeared,18,leftWin,24,16578,13347,120,120,15
stage_06_03,undergeared,19,leftWin,24,16578,13347,120,125,15
stage_06_03,undergeared,20,leftWin,18,16578,12303,120,105,12
stage_06_03,undergeared,21,leftWin,18,16578,13347,120,130,11
stage_06_03,undergeared,22,leftWin,24,16578,13347,120,125,15
stage_06_03,undergeared,23,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,24,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,25,leftWin,24,16578,12303,120,145,16
stage_06_03,undergeared,26,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,27,leftWin,18,16578,13347,120,130,11
stage_06_03,undergeared,28,leftWin,18,16578,13347,120,130,11
stage_06_03,undergeared,29,leftWin,24,16578,13347,120,125,15
stage_06_03,undergeared,30,leftWin,18,16578,13347,120,100,12
stage_06_03,undergeared,31,leftWin,18,16578,14490,120,95,12
stage_06_03,undergeared,32,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,33,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,34,leftWin,24,16578,13347,120,120,15
stage_06_03,undergeared,35,leftWin,18,16578,14490,120,100,12
stage_06_03,undergeared,36,leftWin,18,16578,13347,120,100,12
stage_06_03,undergeared,37,leftWin,18,16578,13347,120,130,11
stage_06_03,undergeared,38,leftWin,18,16578,12303,120,130,11
stage_06_03,undergeared,39,leftWin,18,16578,13347,120,100,12
stage_06_03,undergeared,40,leftWin,18,16578,13347,120,130,11
stage_06_03,undergeared,41,leftWin,18,16578,13347,120,130,11
stage_06_03,undergeared,42,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,43,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,44,leftWin,24,16578,13347,120,125,15
stage_06_03,undergeared,45,leftWin,18,16578,12303,120,100,12
stage_06_03,undergeared,46,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,47,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,48,leftWin,18,16578,13347,120,105,12
stage_06_03,undergeared,49,leftWin,18,16578,15435,120,100,10
stage_06_03,standard,0,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,1,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,2,leftWin,17,16989,14901,120,120,11
stage_06_03,standard,3,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,4,leftWin,12,16989,12714,120,155,8
stage_06_03,standard,5,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,6,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,7,leftWin,17,16989,12714,120,130,11
stage_06_03,standard,8,leftWin,17,16989,13758,120,125,11
stage_06_03,standard,9,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,10,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,11,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,12,leftWin,17,16989,13758,120,125,11
stage_06_03,standard,13,leftWin,17,16989,13857,120,125,11
stage_06_03,standard,14,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,15,leftWin,12,16989,13758,120,155,8
stage_06_03,standard,16,leftWin,23,16989,13758,120,120,15
stage_06_03,standard,17,leftWin,17,16989,13758,120,100,12
stage_06_03,standard,18,leftWin,23,16989,13758,120,120,15
stage_06_03,standard,19,leftWin,17,16989,13758,120,100,12
stage_06_03,standard,20,leftWin,17,16989,12714,120,130,11
stage_06_03,standard,21,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,22,leftWin,17,16989,13758,120,100,12
stage_06_03,standard,23,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,24,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,25,leftWin,17,16989,12714,120,100,12
stage_06_03,standard,26,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,27,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,28,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,29,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,30,leftWin,17,16989,13758,120,100,12
stage_06_03,standard,31,leftWin,17,16989,14901,120,95,12
stage_06_03,standard,32,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,33,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,34,leftWin,23,16989,13758,120,120,15
stage_06_03,standard,35,leftWin,17,16989,14901,120,125,11
stage_06_03,standard,36,leftWin,17,16989,13758,120,100,12
stage_06_03,standard,37,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,38,leftWin,17,16989,12714,120,130,11
stage_06_03,standard,39,leftWin,17,16989,13758,120,100,12
stage_06_03,standard,40,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,41,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,42,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,43,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,44,leftWin,17,16989,13758,120,100,12
stage_06_03,standard,45,leftWin,17,16989,12714,120,100,12
stage_06_03,standard,46,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,47,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,48,leftWin,17,16989,13758,120,130,11
stage_06_03,standard,49,leftWin,12,16989,15846,120,125,8
stage_06_03,nearMax,0,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,1,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,2,leftWin,11,19689,18546,120,115,7
stage_06_03,nearMax,3,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,4,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,5,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,6,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,7,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,8,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,9,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,10,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,11,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,12,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,13,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,14,leftWin,11,19689,17975,120,150,6
stage_06_03,nearMax,15,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,16,leftWin,16,19689,18546,120,90,9
stage_06_03,nearMax,17,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,18,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,19,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,20,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,21,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,22,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,23,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,24,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,25,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,26,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,27,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,28,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,29,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,30,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,31,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,32,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,33,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,34,leftWin,11,19689,19689,120,115,7
stage_06_03,nearMax,35,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,36,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,37,leftWin,11,19689,17975,120,150,6
stage_06_03,nearMax,38,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,39,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,40,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,41,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,42,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,43,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,44,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,45,leftWin,11,19689,18546,120,120,7
stage_06_03,nearMax,46,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,47,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,48,leftWin,11,19689,18546,120,150,6
stage_06_03,nearMax,49,leftWin,11,19689,18546,120,120,7
stage_06_04,undergeared,0,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,1,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,2,leftWin,12,16578,15242,120,145,7
stage_06_04,undergeared,3,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,4,leftWin,12,16578,12570,120,180,6
stage_06_04,undergeared,5,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,6,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,7,leftWin,12,16578,12570,120,155,7
stage_06_04,undergeared,8,leftWin,12,16578,13906,120,150,7
stage_06_04,undergeared,9,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,10,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,11,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,12,leftWin,12,16578,13906,120,150,7
stage_06_04,undergeared,13,leftWin,12,16578,13906,120,150,7
stage_06_04,undergeared,14,leftWin,12,16578,13906,120,180,6
stage_06_04,undergeared,15,leftWin,12,16578,13906,120,180,6
stage_06_04,undergeared,16,leftWin,12,16578,13906,120,120,8
stage_06_04,undergeared,17,leftWin,12,16578,13906,120,150,7
stage_06_04,undergeared,18,leftWin,12,16578,13906,120,150,7
stage_06_04,undergeared,19,leftWin,12,16578,13906,120,125,8
stage_06_04,undergeared,20,leftWin,12,16578,12570,120,155,7
stage_06_04,undergeared,21,leftWin,12,16578,13906,120,180,6
stage_06_04,undergeared,22,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,23,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,24,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,25,leftWin,12,16578,12570,120,155,7
stage_06_04,undergeared,26,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,27,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,28,leftWin,12,16578,13906,120,180,6
stage_06_04,undergeared,29,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,30,leftWin,12,16578,13906,120,150,7
stage_06_04,undergeared,31,leftWin,12,16578,15242,120,145,7
stage_06_04,undergeared,32,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,33,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,34,leftWin,12,16578,13906,120,120,8
stage_06_04,undergeared,35,leftWin,12,16578,15242,120,150,7
stage_06_04,undergeared,36,leftWin,12,16578,13906,120,150,7
stage_06_04,undergeared,37,leftWin,12,16578,13906,120,180,6
stage_06_04,undergeared,38,leftWin,12,16578,12570,120,155,7
stage_06_04,undergeared,39,leftWin,12,16578,13906,120,150,7
stage_06_04,undergeared,40,leftWin,12,16578,13906,120,180,6
stage_06_04,undergeared,41,leftWin,12,16578,13906,120,180,6
stage_06_04,undergeared,42,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,43,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,44,leftWin,12,16578,13906,120,125,8
stage_06_04,undergeared,45,leftWin,12,16578,12570,120,150,7
stage_06_04,undergeared,46,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,47,leftWin,12,16578,13906,120,155,7
stage_06_04,undergeared,48,leftWin,12,16578,13906,120,155,7
