stage_id,requiredRealm,isBossStage,chapterIndex,profile,seed,result,ticks,playerHpEnd,enemyHpRemain
stage_05_05,jueDing,true,5,floor,29,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,30,rightWin,9,0,71831
stage_05_05,jueDing,true,5,floor,31,rightWin,9,0,74674
stage_05_05,jueDing,true,5,floor,32,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,33,rightWin,12,0,60138
stage_05_05,jueDing,true,5,floor,34,rightWin,12,0,74674
stage_05_05,jueDing,true,5,floor,35,rightWin,9,0,74674
stage_05_05,jueDing,true,5,floor,36,rightWin,9,0,74674
stage_05_05,jueDing,true,5,floor,37,rightWin,9,0,74592
stage_05_05,jueDing,true,5,floor,38,rightWin,12,0,60138
stage_05_05,jueDing,true,5,floor,39,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,40,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,41,rightWin,12,0,60138
stage_05_05,jueDing,true,5,floor,42,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,43,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,44,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,45,rightWin,9,0,74674
stage_05_05,jueDing,true,5,floor,46,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,47,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,48,rightWin,9,0,68989
stage_05_05,jueDing,true,5,floor,49,rightWin,12,0,67500
stage_05_05,jueDing,true,5,ceiling,0,rightWin,16,0,18046
stage_05_05,jueDing,true,5,ceiling,1,rightWin,16,0,13686
stage_05_05,jueDing,true,5,ceiling,2,rightWin,12,0,45527
stage_05_05,jueDing,true,5,ceiling,3,leftWin,13,13160,0
stage_05_05,jueDing,true,5,ceiling,4,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,5,leftWin,13,13160,0
stage_05_05,jueDing,true,5,ceiling,6,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,7,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,8,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,9,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,10,rightWin,16,0,13335
stage_05_05,jueDing,true,5,ceiling,11,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,12,rightWin,12,0,45527
stage_05_05,jueDing,true,5,ceiling,13,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,14,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,15,leftWin,13,13160,0
stage_05_05,jueDing,true,5,ceiling,16,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,17,rightWin,16,0,4506
stage_05_05,jueDing,true,5,ceiling,18,rightWin,16,0,13335
stage_05_05,jueDing,true,5,ceiling,19,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,20,rightWin,16,0,17851
stage_05_05,jueDing,true,5,ceiling,21,leftWin,13,13160,0
stage_05_05,jueDing,true,5,ceiling,22,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,23,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,24,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,25,rightWin,12,0,45527
stage_05_05,jueDing,true,5,ceiling,26,leftWin,13,13160,0
stage_05_05,jueDing,true,5,ceiling,27,rightWin,16,0,5150
stage_05_05,jueDing,true,5,ceiling,28,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,29,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,30,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,31,rightWin,12,0,43952
stage_05_05,jueDing,true,5,ceiling,32,rightWin,16,0,18046
stage_05_05,jueDing,true,5,ceiling,33,leftWin,13,13160,0
stage_05_05,jueDing,true,5,ceiling,34,rightWin,16,0,18046
stage_05_05,jueDing,true,5,ceiling,35,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,36,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,37,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,38,leftWin,15,5068,0
stage_05_05,jueDing,true,5,ceiling,39,rightWin,16,0,4506
stage_05_05,jueDing,true,5,ceiling,40,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,41,leftWin,13,13160,0
stage_05_05,jueDing,true,5,ceiling,42,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,43,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,44,leftWin,17,5068,0
stage_05_05,jueDing,true,5,ceiling,45,rightWin,12,0,36600
stage_05_05,jueDing,true,5,ceiling,46,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,47,rightWin,16,0,9217
stage_05_05,jueDing,true,5,ceiling,48,rightWin,16,0,17851
stage_05_05,jueDing,true,5,ceiling,49,leftWin,10,26320,0
stage_06_01,zongShi,false,6,floor,0,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,1,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,2,leftWin,9,18232,0
stage_06_01,zongShi,false,6,floor,3,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,4,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,5,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,6,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,7,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,8,leftWin,9,15472,0
stage_06_01,zongShi,false,6,floor,9,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,10,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,11,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,12,leftWin,12,15472,0
stage_06_01,zongShi,false,6,floor,13,leftWin,9,18232,0
stage_06_01,zongShi,false,6,floor,14,leftWin,6,27168,0
stage_06_01,zongShi,false,6,floor,15,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,16,leftWin,12,18232,0
stage_06_01,zongShi,false,6,floor,17,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,18,leftWin,9,24469,0
stage_06_01,zongShi,false,6,floor,19,leftWin,9,24469,0
stage_06_01,zongShi,false,6,floor,20,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,21,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,22,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,23,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,24,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,25,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,26,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,27,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,28,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,29,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,30,leftWin,9,18232,0
stage_06_01,zongShi,false,6,floor,31,leftWin,9,18232,0
stage_06_01,zongShi,false,6,floor,32,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,33,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,34,leftWin,9,23750,0
stage_06_01,zongShi,false,6,floor,35,leftWin,9,18232,0
stage_06_01,zongShi,false,6,floor,36,leftWin,9,18232,0
stage_06_01,zongShi,false,6,floor,37,leftWin,6,27168,0
stage_06_01,zongShi,false,6,floor,38,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,39,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,40,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,41,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,42,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,43,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,44,leftWin,9,24469,0
stage_06_01,zongShi,false,6,floor,45,leftWin,9,18232,0
stage_06_01,zongShi,false,6,floor,46,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,47,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,48,leftWin,6,29987,0
stage_06_01,zongShi,false,6,floor,49,leftWin,9,24469,0
stage_06_01,zongShi,false,6,ceiling,0,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,1,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,2,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,3,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,4,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,5,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,6,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,7,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,8,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,9,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,10,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,11,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,12,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,13,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,14,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,15,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,16,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,17,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,18,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,19,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,20,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,21,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,22,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,23,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,24,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,25,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,26,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,27,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,28,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,29,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,30,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,31,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,32,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,33,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,34,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,35,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,36,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,37,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,38,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,39,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,40,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,41,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,42,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,43,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,44,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,45,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,46,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,47,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,48,leftWin,4,51882,0
stage_06_01,zongShi,false,6,ceiling,49,leftWin,4,51882,0
stage_06_02,zongShi,false,6,floor,0,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,1,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,2,leftWin,18,835,0
stage_06_02,zongShi,false,6,floor,3,leftWin,9,18051,0
stage_06_02,zongShi,false,6,floor,4,leftWin,9,18051,0
stage_06_02,zongShi,false,6,floor,5,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,6,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,7,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,8,leftWin,12,11875,0
stage_06_02,zongShi,false,6,floor,9,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,10,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,11,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,12,leftWin,18,835,0
stage_06_02,zongShi,false,6,floor,13,leftWin,18,835,0
stage_06_02,zongShi,false,6,floor,14,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,15,leftWin,9,18051,0
stage_06_02,zongShi,false,6,floor,16,leftWin,21,1075,0
stage_06_02,zongShi,false,6,floor,17,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,18,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,19,rightWin,16,0,8391
stage_06_02,zongShi,false,6,floor,20,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,21,leftWin,9,18051,0
stage_06_02,zongShi,false,6,floor,22,leftWin,12,18170,0
stage_06_02,zongShi,false,6,floor,23,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,24,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,25,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,26,leftWin,9,18051,0
stage_06_02,zongShi,false,6,floor,27,leftWin,12,11875,0
stage_06_02,zongShi,false,6,floor,28,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,29,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,30,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,31,rightWin,16,0,14663
stage_06_02,zongShi,false,6,floor,32,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,33,leftWin,9,18051,0
stage_06_02,zongShi,false,6,floor,34,leftWin,12,18170,0
stage_06_02,zongShi,false,6,floor,35,leftWin,18,835,0
stage_06_02,zongShi,false,6,floor,36,leftWin,18,835,0
stage_06_02,zongShi,false,6,floor,37,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,38,leftWin,12,11875,0
stage_06_02,zongShi,false,6,floor,39,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,40,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,41,leftWin,9,18051,0
stage_06_02,zongShi,false,6,floor,42,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,43,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,44,rightWin,20,0,2878
stage_06_02,zongShi,false,6,floor,45,leftWin,18,835,0
stage_06_02,zongShi,false,6,floor,46,leftWin,12,11875,0
stage_06_02,zongShi,false,6,floor,47,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,48,leftWin,12,12471,0
stage_06_02,zongShi,false,6,floor,49,leftWin,9,24107,0
stage_06_02,zongShi,false,6,ceiling,0,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,1,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,2,leftWin,6,46063,0
stage_06_02,zongShi,false,6,ceiling,3,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,4,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,5,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,6,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,7,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,8,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,9,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,10,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,11,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,12,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,13,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,14,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,15,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,16,leftWin,6,46063,0
stage_06_02,zongShi,false,6,ceiling,17,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,18,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,19,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,20,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,21,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,22,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,23,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,24,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,25,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,26,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,27,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,28,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,29,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,30,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,31,leftWin,6,46063,0
stage_06_02,zongShi,false,6,ceiling,32,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,33,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,34,leftWin,6,46063,0
stage_06_02,zongShi,false,6,ceiling,35,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,36,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,37,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,38,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,39,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,40,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,41,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,42,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,43,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,44,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,45,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,46,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,47,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,48,leftWin,4,51882,0
stage_06_02,zongShi,false,6,ceiling,49,leftWin,4,51882,0
stage_06_03,zongShi,false,6,floor,0,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,1,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,2,rightWin,8,0,88212
stage_06_03,zongShi,false,6,floor,3,rightWin,12,0,44699
stage_06_03,zongShi,false,6,floor,4,rightWin,8,0,70000
stage_06_03,zongShi,false,6,floor,5,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,6,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,7,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,8,rightWin,8,0,80766
stage_06_03,zongShi,false,6,floor,9,rightWin,12,0,57263
stage_06_03,zongShi,false,6,floor,10,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,11,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,12,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,13,rightWin,8,0,73424
stage_06_03,zongShi,false,6,floor,14,rightWin,8,0,73320
stage_06_03,zongShi,false,6,floor,15,rightWin,12,0,44699
stage_06_03,zongShi,false,6,floor,16,rightWin,8,0,73424
stage_06_03,zongShi,false,6,floor,17,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,18,rightWin,12,0,38581
stage_06_03,zongShi,false,6,floor,19,rightWin,8,0,73320
stage_06_03,zongShi,false,6,floor,20,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,21,rightWin,12,0,44699
stage_06_03,zongShi,false,6,floor,22,rightWin,8,0,73320
stage_06_03,zongShi,false,6,floor,23,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,24,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,25,rightWin,12,0,70000
stage_06_03,zongShi,false,6,floor,26,rightWin,12,0,44699
stage_06_03,zongShi,false,6,floor,27,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,28,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,29,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,30,rightWin,12,0,51404
stage_06_03,zongShi,false,6,floor,31,rightWin,8,0,73424
stage_06_03,zongShi,false,6,floor,32,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,33,rightWin,12,0,44699
stage_06_03,zongShi,false,6,floor,34,rightWin,12,0,73424
stage_06_03,zongShi,false,6,floor,35,rightWin,8,0,73424
stage_06_03,zongShi,false,6,floor,36,rightWin,8,0,73424
stage_06_03,zongShi,false,6,floor,37,rightWin,8,0,73320
stage_06_03,zongShi,false,6,floor,38,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,39,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,40,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,41,rightWin,12,0,44699
stage_06_03,zongShi,false,6,floor,42,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,43,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,44,rightWin,12,0,51404
stage_06_03,zongShi,false,6,floor,45,rightWin,8,0,73424
stage_06_03,zongShi,false,6,floor,46,rightWin,12,0,51404
stage_06_03,zongShi,false,6,floor,47,rightWin,12,0,70000
stage_06_03,zongShi,false,6,floor,48,rightWin,12,0,57436
stage_06_03,zongShi,false,6,floor,49,rightWin,12,0,57436
stage_06_03,zongShi,false,6,ceiling,0,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,1,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,2,leftWin,8,37995,0
stage_06_03,zongShi,false,6,ceiling,3,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,4,leftWin,6,39944,0
stage_06_03,zongShi,false,6,ceiling,5,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,6,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,7,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,8,leftWin,8,35030,0
stage_06_03,zongShi,false,6,ceiling,9,leftWin,6,39944,0
stage_06_03,zongShi,false,6,ceiling,10,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,11,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,12,leftWin,8,35030,0
stage_06_03,zongShi,false,6,ceiling,13,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,14,leftWin,8,43924,0
stage_06_03,zongShi,false,6,ceiling,15,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,16,leftWin,8,37995,0
stage_06_03,zongShi,false,6,ceiling,17,leftWin,8,37995,0
stage_06_03,zongShi,false,6,ceiling,18,leftWin,8,43924,0
stage_06_03,zongShi,false,6,ceiling,19,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,20,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,21,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,22,leftWin,8,43924,0
stage_06_03,zongShi,false,6,ceiling,23,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,24,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,25,leftWin,8,43924,0
stage_06_03,zongShi,false,6,ceiling,26,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,27,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,28,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,29,leftWin,8,43924,0
stage_06_03,zongShi,false,6,ceiling,30,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,31,leftWin,9,34588,0
stage_06_03,zongShi,false,6,ceiling,32,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,33,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,34,leftWin,8,37995,0
stage_06_03,zongShi,false,6,ceiling,35,leftWin,8,37995,0
stage_06_03,zongShi,false,6,ceiling,36,leftWin,8,37995,0
stage_06_03,zongShi,false,6,ceiling,37,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,38,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,39,leftWin,8,37995,0
stage_06_03,zongShi,false,6,ceiling,40,leftWin,8,43924,0
stage_06_03,zongShi,false,6,ceiling,41,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,42,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,43,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,44,leftWin,8,37995,0
stage_06_03,zongShi,false,6,ceiling,45,leftWin,8,37995,0
stage_06_03,zongShi,false,6,ceiling,46,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,47,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,48,leftWin,6,43924,0
stage_06_03,zongShi,false,6,ceiling,49,leftWin,6,43924,0
stage_06_04,zongShi,true,6,floor,0,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,1,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,2,rightWin,8,0,87353
stage_06_04,zongShi,true,6,floor,3,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,4,rightWin,15,0,32866
stage_06_04,zongShi,true,6,floor,5,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,6,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,7,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,8,rightWin,8,0,77000
stage_06_04,zongShi,true,6,floor,9,rightWin,15,0,32866
stage_06_04,zongShi,true,6,floor,10,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,11,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,12,rightWin,12,0,52665
stage_06_04,zongShi,true,6,floor,13,rightWin,12,0,57560
stage_06_04,zongShi,true,6,floor,14,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,15,rightWin,12,0,42876
stage_06_04,zongShi,true,6,floor,16,rightWin,12,0,57560
stage_06_04,zongShi,true,6,floor,17,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,18,rightWin,12,0,57560
stage_06_04,zongShi,true,6,floor,19,rightWin,12,0,57560
stage_06_04,zongShi,true,6,floor,20,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,21,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,22,rightWin,19,0,18908
stage_06_04,zongShi,true,6,floor,23,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,24,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,25,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,26,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,27,rightWin,12,0,42945
stage_06_04,zongShi,true,6,floor,28,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,29,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,30,rightWin,12,0,52734
stage_06_04,zongShi,true,6,floor,31,rightWin,12,0,57560
stage_06_04,zongShi,true,6,floor,32,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,33,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,34,rightWin,12,0,57560
stage_06_04,zongShi,true,6,floor,35,rightWin,12,0,57560
stage_06_04,zongShi,true,6,floor,36,rightWin,12,0,57560
stage_06_04,zongShi,true,6,floor,37,rightWin,12,0,47771
stage_06_04,zongShi,true,6,floor,38,rightWin,12,0,47771
