profile,stage,seed,outcome,ticks,seconds,hp_end_pct,qi_end_pct,basic_casts,basic_damage,gather_casts,gather_damage,clear_casts,clear_damage,skill1_casts,skill1_damage,skill2_casts,skill2_damage,skill3_casts,skill3_damage,skill4_casts,skill4_damage,skill5_casts,skill5_damage,skill6_casts,skill6_damage,max_resolved_damage
yin_rou,stage_01_02,3,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,4,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,5,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,6,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,7,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,8,victory,31,3.100000,0.573578,0.150000,6,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,9,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,10,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,11,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,12,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,13,victory,25,2.500000,0.573578,0.150000,5,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,14,victory,25,2.500000,0.424126,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,15,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,16,victory,37,3.700000,0.147156,0.150000,7,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,17,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,18,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,19,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,20,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,21,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,22,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,23,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,24,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,25,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,26,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,27,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,28,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,29,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,30,victory,25,2.500000,0.573578,0.150000,5,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,31,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,32,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,33,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,34,victory,31,3.100000,1.000000,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,35,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,36,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,37,victory,25,2.500000,0.424126,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,38,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,39,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,40,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,41,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,42,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,43,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,44,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,45,victory,25,2.500000,0.573578,0.150000,5,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,46,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,47,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,48,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,49,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,50,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,51,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,52,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,53,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,54,victory,25,2.500000,1.000000,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,55,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,56,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,57,victory,19,1.900000,1.000000,0.150000,4,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,58,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,59,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,60,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,61,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,62,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,63,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,64,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,65,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,66,victory,25,2.500000,0.573578,0.150000,5,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,67,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,68,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,69,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,70,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,71,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,72,victory,37,3.700000,0.147156,0.150000,7,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,73,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,74,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,75,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,76,victory,31,3.100000,1.000000,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,77,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,78,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,79,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,80,victory,25,2.500000,0.573578,0.150000,5,2790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,81,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,82,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,83,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,84,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,85,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,86,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,87,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,88,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,89,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,90,victory,31,3.100000,0.424126,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,91,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,92,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,93,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,94,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,95,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,96,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,97,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,98,victory,25,2.500000,0.573578,0.150000,5,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_02,99,victory,31,3.100000,0.573578,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,0,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,1,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,2,victory,43,4.300000,0.114512,0.150000,8,3720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,3,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,4,victory,31,3.100000,0.557256,0.150000,6,3720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,5,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,6,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,7,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,8,victory,37,3.700000,0.114512,0.150000,7,3720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,9,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,10,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,11,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,12,victory,37,3.700000,0.114512,0.150000,7,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,13,victory,37,3.700000,0.114512,0.150000,7,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,14,victory,31,3.100000,0.399643,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,15,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,16,victory,43,4.300000,0.114512,0.150000,8,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,17,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,18,victory,37,3.700000,0.114512,0.150000,7,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,19,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,20,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,21,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,22,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,23,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,24,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,25,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,26,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,27,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,28,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,29,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,30,victory,37,3.700000,0.114512,0.150000,7,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,31,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,32,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,33,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,34,victory,37,3.700000,0.557256,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,35,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,36,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,37,victory,31,3.100000,0.399643,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,38,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,39,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,40,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,41,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,42,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,43,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,44,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,45,victory,37,3.700000,0.114512,0.150000,7,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,46,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,47,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,48,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,49,victory,37,3.700000,0.114512,0.150000,7,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,50,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,51,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,52,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,53,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,54,victory,31,3.100000,1.000000,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,55,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,56,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,57,victory,25,2.500000,0.557256,0.150000,5,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,58,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,59,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,60,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,61,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,62,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,63,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,64,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,65,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,66,victory,37,3.700000,0.114512,0.150000,7,3720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,67,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,68,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,69,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,70,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,71,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,72,victory,43,4.300000,0.114512,0.150000,8,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,73,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,74,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,75,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,76,victory,43,4.300000,0.557256,0.150000,8,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,77,defeat,36,3.600000,0.000000,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,78,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,79,victory,31,3.100000,0.557256,0.150000,6,3720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,80,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,81,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,82,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,83,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,84,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,85,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,86,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,87,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,88,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
